DepartureDate,DepartureYear,DepartureMonth,DepartureDay,FlightNumber,DepartureAirport,ArrivalAirport,Route,ActualFlightTime,ActualTotalFuel,FlownPassengers,BagsCount,FlightBagsWeight,ActualTOW
2016-01-11,2016,11,1,3094,BVA,SKG,BVA-SKG,153,7610,164.0,16.0,210.0,65823.37073256391
2016-01-11,2016,11,1,3957,OTP,CIA,OTP-CIA,95,5460,186.0,21.0,270.0,65374.446048383994
2016-01-11,2016,11,1,3956,CIA,OTP,CIA-OTP,99,5460,169.0,44.0,552.0,63505.57199845002
2016-01-11,2016,11,1,9662,CIA,KRK,CIA-KRK,100,5790,179.0,43.0,560.0,65014.68670001667
2016-01-11,2016,11,1,9663,KRK,CIA,KRK-CIA,88,5245,178.0,23.0,300.0,64573.59753035236
2016-01-11,2016,11,1,2692,CIA,LIS,CIA-LIS,161,8200,189.0,31.0,400.0,68257.9429321732
2016-01-11,2016,11,1,2693,LIS,CIA,LIS-CIA,158,7940,190.0,50.0,627.0,67848.78573794449
2016-01-11,2016,11,1,5462,MAD,CRL,MAD-CRL,112,6060,188.0,29.0,380.0,65715.1123022439
2016-01-11,2016,11,1,5463,CRL,MAD,CRL-MAD,112,6461,180.0,67.0,220.0,66205.22782325956
2016-01-11,2016,11,1,863,RZE,DUB,RZE-DUB,176,8789,183.0,48.0,630.0,68625.45593029607
2016-01-11,2016,11,1,9994,PSA,PMO,PSA-PMO,60,4461,187.0,17.0,220.0,64575.409269900134
2016-01-11,2016,11,1,2013,STN,PRG,STN-PRG,82,5037,169.0,28.0,360.0,63652.030155636596
2016-01-11,2016,11,1,1830,PIK,CGN,PIK-CGN,81,5030,183.0,48.0,602.0,64803.10226571359
2016-01-11,2016,11,1,5347,KTW,DUB,KTW-DUB,169,8614,178.0,45.0,590.0,67918.35322992683
2016-01-11,2016,11,1,1789,DTM,STN,DTM-STN,61,4335,164.0,37.0,480.0,62937.93705412735
2016-01-11,2016,11,1,1632,EMA,LIG,EMA-LIG,80,4970,166.0,55.0,720.0,64013.21437900528
2016-01-11,2016,11,1,862,DUB,RZE,DUB-RZE,150,7600,188.0,51.0,663.0,67476.52394224542
2016-01-11,2016,11,1,2672,STN,CIA,STN-CIA,117,6190,169.0,26.0,340.0,64221.426178710135
2016-01-11,2016,11,1,9275,STN,EIN,STN-EIN,40,3323,170.0,45.0,590.0,61810.29632539587
2016-01-11,2016,11,1,2673,CIA,STN,CIA-STN,143,7300,182.0,45.0,590.0,66899.4192375022
2016-01-11,2016,11,1,9276,EIN,STN,EIN-STN,40,3600,177.0,14.0,190.0,63759.42522100542
2016-01-11,2016,11,1,9811,BCN,STN,BCN-STN,123,6780,163.0,20.0,260.0,64935.567488519206
2016-01-11,2016,11,1,9810,STN,BCN,STN-BCN,108,6100,161.0,28.0,360.0,63752.012480956524
2016-01-11,2016,11,1,6349,TSF,BCN,TSF-BCN,86,5080,188.0,30.0,390.0,64738.55542784978
2016-01-11,2016,11,1,6348,BCN,TSF,BCN-TSF,91,5780,183.0,23.0,300.0,66151.00406251314
2016-01-11,2016,11,1,1117,KRK,BFS,KRK-BFS,173,7985,137.0,36.0,451.0,64361.569719166786
2016-01-11,2016,11,1,1118,BFS,KRK,BFS-KRK,134,6665,156.0,41.0,514.0,64101.703190662236
2016-01-11,2016,11,1,6025,OTP,ATH,OTP-ATH,74,4660,166.0,44.0,552.0,62928.827111103536
2016-01-11,2016,11,1,6024,ATH,OTP,ATH-OTP,79,4951,164.0,46.0,600.0,63618.63826673291
2016-01-11,2016,11,1,7328,DUB,LIS,DUB-LIS,147,7660,183.0,64.0,832.0,67268.60549938853
2016-01-11,2016,11,1,8035,DUB,CGN,DUB-CGN,89,5430,191.0,72.0,936.0,65498.50548697851
2016-01-11,2016,11,1,8511,DUB,HAM,DUB-HAM,88,5330,180.0,64.0,832.0,64857.26164863974
2016-01-11,2016,11,1,8036,CGN,DUB,CGN-DUB,97,5994,179.0,47.0,589.0,65949.32099818833
2016-01-11,2016,11,1,8512,HAM,DUB,HAM-DUB,106,6230,144.0,38.0,490.0,64373.220227512444
2016-01-11,2016,11,1,1443,LPL,DUB,LPL-DUB,29,2890,180.0,59.0,770.0,62332.602687282415
2016-01-11,2016,11,1,9887,ALC,LPL,ALC-LPL,146,7210,184.0,46.0,600.0,66715.86572327279
2016-01-11,2016,11,1,9886,LPL,ALC,LPL-ALC,151,7300,157.0,54.0,700.0,64991.26844987882
2016-01-11,2016,11,1,1442,DUB,LPL,DUB-LPL,29,2770,176.0,50.0,650.0,61947.209715394296
2016-01-11,2016,11,1,2413,FMM,DUB,FMM-DUB,127,6580,186.0,58.0,750.0,66223.95486589585
2016-01-11,2016,11,1,1983,BIQ,DUB,BIQ-DUB,94,5530,172.0,36.0,470.0,64295.70255625677
2016-01-11,2016,11,1,2412,DUB,FMM,DUB-FMM,105,5950,193.0,115.0,1495.0,66001.29901528219
2016-01-11,2016,11,1,1982,DUB,BIQ,DUB-BIQ,101,5650,179.0,69.0,897.0,64925.82903321343
2016-01-11,2016,11,1,3633,BRE,STN,BRE-STN,71,4311,132.0,21.0,270.0,59651.06007507488
2016-01-11,2016,11,1,2634,STN,ZAZ,STN-ZAZ,112,6310,194.0,63.0,820.0,66476.33339772912
2016-01-11,2016,11,1,2635,ZAZ,STN,ZAZ-STN,113,6090,179.0,32.0,420.0,64913.176673791226
2016-01-11,2016,11,1,3634,STN,BRE,STN-BRE,57,3990,162.0,34.0,420.0,62145.437049869426
2016-01-11,2016,11,1,8555,STN,CDT,STN-CDT,118,6297,131.0,23.0,300.0,61870.50143607276
2016-01-11,2016,11,1,8554,CDT,STN,CDT-STN,122,6711,186.0,49.0,615.0,66616.0163482102
2016-01-11,2016,11,1,8369,BUD,STN,BUD-STN,149,7717,178.0,16.0,210.0,66953.45860636095
2016-01-11,2016,11,1,8371,STN,BUD,STN-BUD,110,6180,186.0,39.0,500.0,65916.0805085195
2016-01-11,2016,11,1,4742,WMI,GLA,WMI-GLA,157,7966,170.0,45.0,564.0,66650.50792722117
2016-01-11,2016,11,1,4741,GLA,WMI,GLA-WMI,123,6890,174.0,28.0,370.0,66402.36008644568
2016-01-11,2016,11,1,9212,FKB,GRO,FKB-GRO,80,4800,175.0,34.0,440.0,63651.599497318704
2016-01-11,2016,11,1,9211,GRO,FKB,GRO-FKB,91,5574,187.0,40.0,520.0,65640.17780229826
2016-01-11,2016,11,1,5011,PSR,BVA,PSR-BVA,120,6450,187.0,49.0,615.0,66118.2309419992
2016-01-11,2016,11,1,5012,BVA,PSR,BVA-PSR,104,5980,181.0,20.0,260.0,65617.91560993296
2016-01-11,2016,11,1,2301,SNN,BVA,SNN-BVA,70,4880,184.0,43.0,560.0,65360.24393905227
2016-01-11,2016,11,1,2302,BVA,SNN,BVA-SNN,89,5241,135.0,17.0,230.0,60453.73999218839
2016-01-11,2016,11,1,1183,LGW,SNN,LGW-SNN,68,4602,166.0,44.0,552.0,63398.2568014879
2016-01-11,2016,11,1,1182,SNN,LGW,SNN-LGW,72,4490,184.0,32.0,410.0,63912.30716428496
2016-01-11,2016,11,1,331,LTN,DUB,LTN-DUB,56,4220,137.0,11.0,140.0,59915.001354219494
2016-01-11,2016,11,1,332,DUB,LTN,DUB-LTN,51,3910,182.0,59.0,767.0,63969.543222834596
2016-01-11,2016,11,1,8142,LTN,NOC,LTN-NOC,65,4760,180.0,45.0,340.0,64889.85472520284
2016-01-11,2016,11,1,8143,NOC,LTN,NOC-LTN,59,4070,177.0,47.0,589.0,63074.229723541976
2016-01-11,2016,11,1,1395,OSL,STN,OSL-STN,107,6053,150.0,39.0,489.0,63409.18651674283
2016-01-11,2016,11,1,1394,STN,OSL,STN-OSL,99,5860,126.0,39.0,510.0,61534.386585766624
2016-01-11,2016,11,1,9336,BRS,GRO,BRS-GRO,100,4992,54.0,3.0,40.0,53609.315875284134
2016-01-11,2016,11,1,9335,GRO,BRS,GRO-BRS,113,6300,159.0,27.0,350.0,64494.976974148725
2016-01-11,2016,11,1,229,SZY,STN,SZY-STN,138,7167,153.0,40.0,502.0,64647.525654684396
2016-01-11,2016,11,1,228,STN,SZY,STN-SZY,105,5760,108.0,14.0,180.0,59863.99704421757
2016-01-11,2016,11,1,182,CGN,SXF,CGN-SXF,57,3790,149.0,11.0,140.0,60647.15352853564
2016-01-11,2016,11,1,186,CGN,SXF,CGN-SXF,48,3810,155.0,41.0,514.0,61732.05570656391
2016-01-11,2016,11,1,184,CGN,SXF,CGN-SXF,50,3760,144.0,9.0,120.0,60664.961857923045
2016-01-11,2016,11,1,183,SXF,CGN,SXF-CGN,53,3590,154.0,12.0,160.0,61206.94038232746
2016-01-11,2016,11,1,185,SXF,CGN,SXF-CGN,50,3670,164.0,10.0,130.0,62143.674791013786
2016-01-11,2016,11,1,187,SXF,CGN,SXF-CGN,52,3799,187.0,14.0,180.0,63826.794281019065
2016-01-11,2016,11,1,909,ORK,STN,ORK-STN,51,4230,184.0,45.0,540.0,64639.400261139854
2016-01-11,2016,11,1,902,ORK,STN,ORK-STN,74,4710,182.0,20.0,260.0,64393.76146578573
2016-01-11,2016,11,1,901,STN,ORK,STN-ORK,65,4570,119.0,21.0,270.0,60346.0575972289
2016-01-11,2016,11,1,908,STN,ORK,STN-ORK,65,4239,161.0,19.0,250.0,61912.53451401801
2016-01-11,2016,11,1,3101,AMS,DUB,AMS-DUB,79,4940,178.0,20.0,260.0,64208.05814494166
2016-01-11,2016,11,1,3100,DUB,AMS,DUB-AMS,68,4620,177.0,57.0,741.0,64347.382436744505
2016-01-11,2016,11,1,113,LGW,DUB,LGW-DUB,61,4110,163.0,43.0,539.0,62210.57244323235
2016-01-11,2016,11,1,112,DUB,LGW,DUB-LGW,61,4120,188.0,56.0,728.0,64056.68494458683
2016-01-11,2016,11,1,6390,DUB,BCN,DUB-BCN,125,6360,189.0,57.0,715.0,66043.61298809823
2016-01-11,2016,11,1,6391,BCN,DUB,BCN-DUB,129,7069,185.0,36.0,470.0,66790.88192203456
2016-01-11,2016,11,1,8396,STN,XRY,STN-XRY,156,7800,100.0,14.0,180.0,58534.1947664835
2016-01-11,2016,11,1,8397,XRY,STN,XRY-STN,151,7900,175.0,44.0,570.0,67101.3385903868
2016-01-11,2016,11,1,8814,NUE,AGP,NUE-AGP,163,8411,179.0,51.0,660.0,67877.36351396758
2016-01-11,2016,11,1,8813,AGP,NUE,AGP-NUE,156,8275,181.0,48.0,602.0,67802.90692852222
2016-01-11,2016,11,1,2815,CGN,STN,CGN-STN,60,4126,165.0,43.0,539.0,62354.57656954439
2016-01-11,2016,11,1,8363,STN,SVQ,STN-SVQ,153,8040,180.0,27.0,350.0,67908.56014835266
2016-01-11,2016,11,1,8364,SVQ,STN,SVQ-STN,144,7480,192.0,38.0,490.0,67468.23616308245
2016-01-11,2016,11,1,2816,STN,CGN,STN-CGN,55,3940,185.0,30.0,390.0,63604.10916005492
2016-01-11,2016,11,1,127,LGW,DUB,LGW-DUB,55,3794,144.0,38.0,477.0,60381.84894199936
2016-01-11,2016,11,1,126,DUB,LGW,DUB-LGW,65,4270,171.0,63.0,819.0,62531.56228299288
2016-01-11,2016,11,1,5946,BOH,MJV,BOH-MJV,131,6000,67.0,27.0,350.0,56814.33922706548
2016-01-11,2016,11,1,5947,MJV,BOH,MJV-BOH,119,6457,180.0,38.0,490.0,65578.0230125166
2016-01-11,2016,11,1,4977,BDS,STN,BDS-STN,174,8828,189.0,58.0,750.0,69080.44232012791
2016-01-11,2016,11,1,4976,STN,BDS,STN-BDS,150,7600,149.0,26.0,340.0,64375.209045177115
2016-01-11,2016,11,1,9542,STN,FAO,STN-FAO,161,7900,132.0,53.0,690.0,64135.39823763559
2016-01-11,2016,11,1,9543,FAO,STN,FAO-STN,151,7762,180.0,70.0,920.0,67049.19158277665
2016-01-11,2016,11,1,6444,CRL,SVQ,CRL-SVQ,145,7470,190.0,86.0,520.0,67417.1723253464
2016-01-11,2016,11,1,6445,SVQ,CRL,SVQ-CRL,136,7150,190.0,55.0,720.0,67141.1788079717
2016-01-11,2016,11,1,9101,CRL,VRN,CRL-VRN,67,4300,186.0,18.0,240.0,63682.22359851614
2016-01-11,2016,11,1,9102,VRN,CRL,VRN-CRL,74,4521,171.0,21.0,295.0,62885.81015469849
2016-01-11,2016,11,1,1918,CRL,VLC,CRL-VLC,111,5800,188.0,82.0,280.0,65480.46536123803
2016-01-11,2016,11,1,1919,VLC,CRL,VLC-CRL,115,6100,188.0,54.0,700.0,65711.61646069182
2016-01-11,2016,11,1,5991,MAD,BGY,MAD-BGY,113,6240,188.0,29.0,380.0,65905.82465678146
2016-01-11,2016,11,1,5992,BGY,MAD,BGY-MAD,108,6050,179.0,16.0,280.0,65095.33551319766
2016-01-11,2016,11,1,7127,LPA,DUB,LPA-DUB,228,10551,143.0,43.0,560.0,66540.45541344243
2016-01-11,2016,11,1,7126,DUB,LPA,DUB-LPA,267,12730,189.0,104.0,1304.0,73160.016576508
2016-01-11,2016,11,1,4048,CPH,AGP,CPH-AGP,212,10293,186.0,134.0,1681.0,70842.5922203652
2016-01-11,2016,11,1,4047,AGP,CPH,AGP-CPH,193,9650,186.0,86.0,1120.0,70049.334517375
2016-01-11,2016,11,1,2512,BVA,AGP,BVA-AGP,137,6805,157.0,18.0,230.0,64206.33911515108
2016-01-11,2016,11,1,2574,SCQ,AGP,SCQ-AGP,73,4480,185.0,25.0,330.0,63943.30490131064
2016-01-11,2016,11,1,2511,AGP,BVA,AGP-BVA,127,6770,194.0,42.0,550.0,66609.36629022453
2016-01-11,2016,11,1,2573,AGP,SCQ,AGP-SCQ,75,4700,189.0,31.0,400.0,64593.42973371651
2016-01-11,2016,11,1,119,LGW,DUB,LGW-DUB,56,3610,126.0,33.0,414.0,58381.000150400854
2016-01-11,2016,11,1,117,LGW,DUB,LGW-DUB,54,3710,156.0,24.0,260.0,61425.38151289751
2016-01-11,2016,11,1,116,DUB,LGW,DUB-LGW,58,3760,179.0,74.0,962.0,62488.12575868514
2016-01-11,2016,11,1,118,DUB,LGW,DUB-LGW,63,3900,182.0,18.0,234.0,63316.59452836955
2016-01-11,2016,11,1,9967,STN,SOF,STN-SOF,153,8090,163.0,38.0,490.0,66420.59835827103
2016-01-11,2016,11,1,9968,SOF,STN,SOF-STN,190,9472,173.0,48.0,590.0,68292.49860453437
2016-01-11,2016,11,1,3238,MAN,CRL,MAN-CRL,60,3989,168.0,14.0,190.0,62390.91598943999
2016-01-11,2016,11,1,3239,CRL,MAN,CRL-MAN,63,4180,180.0,24.0,40.0,63345.77728212325
2016-01-11,2016,11,1,2051,MAD,PMI,MAD-PMI,57,4740,157.0,16.0,210.0,63886.507028473345
2016-01-11,2016,11,1,5942,BOH,PMI,BOH-PMI,118,5234,30.0,5.0,70.0,52946.423530777945
2016-01-11,2016,11,1,5943,PMI,BOH,PMI-BOH,115,6350,192.0,48.0,620.0,66267.29788700912
2016-01-11,2016,11,1,2052,PMI,MAD,PMI-MAD,57,4010,177.0,30.0,390.0,63176.29680602788
2016-01-11,2016,11,1,6011,MRS,NDR,MRS-NDR,102,6000,173.0,64.0,840.0,65606.76116692946
2016-01-11,2016,11,1,6318,CRL,MRS,CRL-MRS,77,4730,183.0,74.0,400.0,64273.14525603602
2016-01-11,2016,11,1,6012,NDR,MRS,NDR-MRS,102,5630,187.0,41.0,630.0,65308.409302682994
2016-01-11,2016,11,1,6317,MRS,CRL,MRS-CRL,83,4890,186.0,31.0,410.0,64419.39828140063
2016-01-11,2016,11,1,168,STN,TRS,STN-TRS,100,5950,186.0,42.0,550.0,65954.85076914463
2016-01-11,2016,11,1,169,TRS,STN,TRS-STN,113,6488,179.0,38.0,490.0,65979.71819402599
2016-01-11,2016,11,1,4458,EMA,AGP,EMA-AGP,159,7300,104.0,19.0,250.0,59229.65187007761
2016-01-11,2016,11,1,4459,AGP,EMA,AGP-EMA,152,7889,185.0,32.0,420.0,67616.16516700624
2016-01-11,2016,11,1,1116,DUB,REU,DUB-REU,126,6960,194.0,75.0,975.0,67100.12399873199
2016-01-11,2016,11,1,1115,REU,DUB,REU-DUB,135,7245,180.0,38.0,490.0,66458.59159519275
2016-01-11,2016,11,1,9982,BLQ,AHO,BLQ-AHO,49,3500,178.0,8.0,104.0,62534.88543960691
2016-01-11,2016,11,1,9981,AHO,BLQ,AHO-BLQ,53,3600,171.0,14.0,182.0,61888.79018186589
2016-01-11,2016,11,1,2677,CPH,BLQ,CPH-BLQ,101,5500,186.0,73.0,916.0,65234.86234062518
2016-01-11,2016,11,1,2676,BLQ,CPH,BLQ-CPH,109,5800,177.0,40.0,520.0,64585.56658510138
2016-01-11,2016,11,1,3794,BRE,NYO,BRE-NYO,98,5540,157.0,41.0,514.0,63039.938078550855
2016-01-11,2016,11,1,7496,STN,GLA,STN-GLA,59,4049,127.0,21.0,270.0,58780.132162653805
2016-01-11,2016,11,1,7492,STN,GLA,STN-GLA,59,4070,150.0,10.0,130.0,61029.58371330504
2016-01-11,2016,11,1,7491,GLA,STN,GLA-STN,74,4750,164.0,159.0,170.0,63177.57877726087
2016-01-11,2016,11,1,7495,GLA,STN,GLA-STN,65,4260,174.0,14.0,180.0,63157.86586217781
2016-01-11,2016,11,1,3067,EIN,MAD,EIN-MAD,133,7380,188.0,15.0,200.0,67478.56566863206
2016-01-11,2016,11,1,3066,MAD,EIN,MAD-EIN,114,6466,187.0,42.0,550.0,66896.55874188765
2016-01-11,2016,11,1,5092,BGY,SUF,BGY-SUF,74,5000,188.0,5.0,70.0,66327.33397331071
2016-01-11,2016,11,1,4535,BGY,EIN,BGY-EIN,73,5000,181.0,27.0,350.0,65669.73624633507
2016-01-11,2016,11,1,4536,EIN,BGY,EIN-BGY,70,4415,191.0,13.0,170.0,64199.29855757808
2016-01-11,2016,11,1,5093,SUF,BGY,SUF-BGY,85,5100,182.0,10.0,130.0,64607.67320875045
2016-01-11,2016,11,1,8167,TFS,STN,TFS-STN,232,11019,169.0,69.0,900.0,69683.5300847997
2016-01-11,2016,11,1,8166,STN,TFS,STN-TFS,257,12367,178.0,61.0,790.0,71645.72550837953
2016-01-11,2016,11,1,1685,MLA,NYO,MLA-NYO,218,11080,190.0,56.0,730.0,71505.74619444206
2016-01-11,2016,11,1,1684,NYO,MLA,NYO-MLA,203,9900,183.0,61.0,790.0,69762.94066495915
2016-01-11,2016,11,1,702,KIR,STN,KIR-STN,70,4520,184.0,49.0,615.0,64035.0907452738
2016-01-11,2016,11,1,2437,KRK,STN,KRK-STN,135,7445,187.0,16.0,210.0,67499.65181454094
2016-01-11,2016,11,1,701,STN,KIR,STN-KIR,68,4400,82.0,11.0,140.0,57504.81705608474
2016-01-11,2016,11,1,2436,STN,KRK,STN-KRK,103,6210,171.0,27.0,350.0,65819.88117945872
2016-01-11,2016,11,1,1944,BGY,NYO,BGY-NYO,134,7173,184.0,44.0,570.0,66857.55522897748
2016-01-11,2016,11,1,1943,NYO,BGY,NYO-BGY,142,7060,183.0,17.0,260.0,66577.02619030338
2016-01-11,2016,11,1,3557,RAK,STN,RAK-STN,190,9350,186.0,67.0,880.0,69433.84681471385
2016-01-11,2016,11,1,3556,STN,RAK,STN-RAK,203,10071,178.0,69.0,700.0,69646.6601529109
2016-01-11,2016,11,1,2372,STN,GDN,STN-GDN,95,5440,166.0,25.0,330.0,63439.8349094484
2016-01-11,2016,11,1,2373,GDN,STN,GDN-STN,121,6552,179.0,15.0,190.0,65503.4691897622
2016-01-11,2016,11,1,5179,BLL,STN,BLL-STN,66,4724,145.0,260.0,20.0,62385.4203902978
2016-01-11,2016,11,1,5178,STN,BLL,STN-BLL,69,4580,188.0,45.0,590.0,64687.26117915697
